datetime,depth,temp,OXY_oxy
2020-06-24 12:00:00,6.5,12.5,NA
2020-06-24 12:00:00,8.5,9.3,NA
2020-06-25 12:00:00,0.5,24.3,10
2020-06-25 12:00:00,2.5,23.8,10.2
2020-06-25 12:00:00,4.5,18.8,7.1
2020-06-25 12:00:00,6.5,12.6,NA
2020-06-25 12:00:00,8.5,9.3,NA
2020-06-26 12:00:00,0.5,24.7,9.9
2020-06-26 12:00:00,2.5,23.9,10
2020-06-26 12:00:00,4.5,18.9,7.2
2020-06-26 12:00:00,6.5,12.6,NA
2020-06-26 12:00:00,8.5,9.3,NA
2020-06-27 12:00:00,0.5,25,9.7
2020-06-27 12:00:00,2.5,24.3,10
2020-06-27 12:00:00,4.5,19,7.2
2020-06-27 12:00:00,6.5,12.7,NA
2020-06-27 12:00:00,8.5,9.3,NA
2020-06-28 12:00:00,0.5,24.7,9.7
2020-06-28 12:00:00,2.5,24.5,9.8
2020-06-28 12:00:00,4.5,19.1,6.7
2020-06-28 12:00:00,6.5,12.8,NA
2020-06-28 12:00:00,8.5,9.3,NA
2020-06-29 12:00:00,0.5,24.1,9.6
2020-06-29 12:00:00,2.5,23.8,9.5
2020-06-29 12:00:00,4.5,19.2,6.7
2020-06-29 12:00:00,6.5,12.9,NA
2020-06-29 12:00:00,8.5,9.3,NA
2020-06-30 12:00:00,0.5,23.5,9.6
2020-06-30 12:00:00,2.5,23.5,9.5
2020-06-30 12:00:00,4.5,19.3,6.7
2020-06-30 12:00:00,6.5,12.9,NA
2020-06-30 12:00:00,8.5,9.3,NA
2020-07-01 12:00:00,0.5,23.9,9.4
2020-07-01 12:00:00,2.5,23.2,9.6
2020-07-01 12:00:00,4.5,19.4,6.7
2020-07-01 12:00:00,6.5,12.9,NA
2020-07-01 12:00:00,8.5,9.3,NA
2020-07-02 12:00:00,0.5,24.1,9.3
2020-07-02 12:00:00,2.5,23.6,9.6
2020-07-02 12:00:00,4.5,19.5,6.8
2020-07-02 12:00:00,6.5,13,NA
2020-07-02 12:00:00,8.5,9.3,NA
2020-07-03 12:00:00,0.5,23.9,9.4
2020-07-03 12:00:00,2.5,23.6,9.4
2020-07-03 12:00:00,4.5,19.7,6.9
2020-07-03 12:00:00,6.5,13,NA
2020-07-03 12:00:00,8.5,9.3,NA
2020-07-04 12:00:00,0.5,23.6,9.4
2020-07-04 12:00:00,2.5,23.5,9.3
2020-07-04 12:00:00,4.5,19.8,6.9
2020-07-04 12:00:00,6.5,13.1,NA
2020-07-04 12:00:00,8.5,9.4,NA
2020-07-05 12:00:00,0.5,23.5,9.4
2020-07-05 12:00:00,2.5,23.3,9.2
2020-07-05 12:00:00,4.5,19.8,6.7
2020-07-05 12:00:00,6.5,13.1,NA
2020-07-05 12:00:00,8.5,9.4,NA
2020-07-06 12:00:00,0.5,23.2,9.3
2020-07-06 12:00:00,2.5,23.2,9
2020-07-06 12:00:00,4.5,19.9,6.6
2020-07-06 12:00:00,6.5,13.1,NA
2020-07-06 12:00:00,8.5,9.4,NA
2020-07-07 12:00:00,0.5,23.1,9.3
2020-07-07 12:00:00,2.5,22.7,9.1
2020-07-07 12:00:00,4.5,20.1,6.4
2020-07-07 12:00:00,6.5,13.2,NA
2020-07-07 12:00:00,8.5,9.4,NA
2020-07-08 12:00:00,0.5,22.6,9.3
2020-07-08 12:00:00,2.5,22.6,8.9
2020-07-08 12:00:00,4.5,20.2,6.3
2020-07-08 12:00:00,6.5,13.2,NA
2020-07-08 12:00:00,8.5,9.4,NA
2020-07-09 12:00:00,0.5,22.8,9.2
2020-07-09 12:00:00,2.5,22.2,9.2
2020-07-09 12:00:00,4.5,20.2,6.6
2020-07-09 12:00:00,6.5,13,NA
2020-07-09 12:00:00,8.5,9.3,NA
2020-07-10 12:00:00,0.5,22.8,9.5
2020-07-10 12:00:00,2.5,22.5,9.7
2020-07-10 12:00:00,4.5,20.3,6.8
2020-07-10 12:00:00,6.5,12.9,NA
2020-07-10 12:00:00,8.5,9.3,NA
2020-07-11 12:00:00,0.5,22.7,9.6
2020-07-11 12:00:00,2.5,22.4,9.6
2020-07-11 12:00:00,4.5,20.3,6.7
2020-07-11 12:00:00,6.5,12.9,NA
2020-07-11 12:00:00,8.5,9.3,NA
2020-07-12 12:00:00,0.5,22.9,9.6
2020-07-12 12:00:00,2.5,22.3,9.7
2020-07-12 12:00:00,4.5,20.3,6.8
2020-07-12 12:00:00,6.5,12.9,NA
2020-07-12 12:00:00,8.5,9.3,NA
2020-07-13 12:00:00,0.5,23.3,9.7
2020-07-13 12:00:00,2.5,22.5,9.9
2020-07-13 12:00:00,4.5,20.4,6.9
2020-07-13 12:00:00,6.5,12.9,NA
2020-07-13 12:00:00,8.5,9.3,NA
2020-07-14 12:00:00,0.5,23.4,9.8
2020-07-14 12:00:00,2.5,22.8,10
2020-07-14 12:00:00,4.5,20.5,6.9
2020-07-14 12:00:00,6.5,13,NA
2020-07-14 12:00:00,8.5,9.3,NA
2020-07-15 12:00:00,0.5,23,9.7
2020-07-15 12:00:00,2.5,22.8,9.8
2020-07-15 12:00:00,4.5,20.5,6.8
2020-07-15 12:00:00,6.5,13,NA
2020-07-15 12:00:00,8.5,9.3,NA
2020-07-16 12:00:00,0.5,22.4,9.6
2020-07-16 12:00:00,2.5,22.4,9.6
2020-07-16 12:00:00,4.5,20.4,6.5
2020-07-16 12:00:00,6.5,13,NA
2020-07-16 12:00:00,8.5,9.3,NA
2020-07-17 12:00:00,0.5,22.8,9.3
2020-07-17 12:00:00,2.5,22.1,9.5
2020-07-17 12:00:00,4.5,20.4,6.1
2020-07-17 12:00:00,6.5,13,NA
2020-07-17 12:00:00,8.5,9.3,NA
2020-07-18 12:00:00,0.5,23.4,9.6
2020-07-18 12:00:00,2.5,22.4,9.7
2020-07-18 12:00:00,4.5,20.5,6
2020-07-18 12:00:00,6.5,13,NA
2020-07-18 12:00:00,8.5,9.4,NA
2020-07-19 12:00:00,0.5,23.8,9.8
2020-07-19 12:00:00,2.5,22.8,9.8
2020-07-19 12:00:00,4.5,20.6,6.1
2020-07-19 12:00:00,6.5,13,NA
2020-07-19 12:00:00,8.5,9.4,NA
2020-07-20 12:00:00,0.5,24.1,9.7
2020-07-20 12:00:00,2.5,23.1,9.9
2020-07-20 12:00:00,4.5,20.6,6
2020-07-20 12:00:00,6.5,13,NA
2020-07-20 12:00:00,8.5,9.4,NA
2020-07-21 12:00:00,0.5,24.2,9.7
2020-07-21 12:00:00,2.5,23.4,9.9
2020-07-21 12:00:00,4.5,20.7,6.2
2020-07-21 12:00:00,6.5,13,NA
2020-07-21 12:00:00,8.5,9.4,NA
2020-07-22 12:00:00,0.5,24.2,9.8
2020-07-22 12:00:00,2.5,23.5,10
2020-07-22 12:00:00,4.5,20.7,6.3
2020-07-22 12:00:00,6.5,13,NA
2020-07-22 12:00:00,8.5,9.4,NA
2020-07-23 12:00:00,0.5,24.4,9.9
2020-07-23 12:00:00,2.5,23.6,10.1
2020-07-23 12:00:00,4.5,20.9,6.5
2020-07-23 12:00:00,6.5,13,NA
2020-07-23 12:00:00,8.5,9.4,NA
2020-07-24 12:00:00,0.5,24.3,9.9
2020-07-24 12:00:00,2.5,23.9,10
2020-07-24 12:00:00,4.5,20.9,6.5
2020-07-24 12:00:00,6.5,13.1,NA
2020-07-24 12:00:00,8.5,9.4,NA
2020-07-25 12:00:00,0.5,24.5,9.8
2020-07-25 12:00:00,2.5,24,10
2020-07-25 12:00:00,4.5,21,6.6
2020-07-25 12:00:00,6.5,13.1,NA
2020-07-25 12:00:00,8.5,9.4,NA
2020-07-26 12:00:00,0.5,24.3,9.8
2020-07-26 12:00:00,2.5,24.1,10
2020-07-26 12:00:00,4.5,21,6.7
2020-07-26 12:00:00,6.5,13.1,NA
2020-07-26 12:00:00,8.5,9.4,NA
2020-07-27 12:00:00,0.5,24.4,9.7
2020-07-27 12:00:00,2.5,23.9,9.9
2020-07-27 12:00:00,4.5,21.1,6.7
2020-07-27 12:00:00,6.5,13.2,NA
2020-07-27 12:00:00,8.5,9.5,NA
2020-07-28 12:00:00,0.5,24.3,9.9
2020-07-28 12:00:00,2.5,24,10
2020-07-28 12:00:00,4.5,21.1,6.9
2020-07-28 12:00:00,6.5,13.2,NA
2020-07-28 12:00:00,8.5,9.5,NA
2020-07-29 12:00:00,0.5,24.4,9.8
2020-07-29 12:00:00,2.5,23.8,10
2020-07-29 12:00:00,4.5,21.3,7.1
2020-07-29 12:00:00,6.5,13.3,NA
2020-07-29 12:00:00,8.5,9.5,NA
2020-07-30 12:00:00,0.5,24.7,9.9
2020-07-30 12:00:00,2.5,23.9,10
2020-07-30 12:00:00,4.5,21.4,7.4
2020-07-30 12:00:00,6.5,13.3,NA
2020-07-30 12:00:00,8.5,9.5,NA
2020-07-31 12:00:00,0.5,25.2,9.9
2020-07-31 12:00:00,2.5,24.2,10
2020-07-31 12:00:00,4.5,21.6,7.6
2020-07-31 12:00:00,6.5,13.3,NA
2020-07-31 12:00:00,8.5,9.5,NA
2020-08-01 12:00:00,0.5,25.3,10
2020-08-01 12:00:00,2.5,24.6,10
2020-08-01 12:00:00,4.5,21.7,7.5
2020-08-01 12:00:00,6.5,13.3,NA
2020-08-01 12:00:00,8.5,9.5,NA
2020-08-02 12:00:00,0.5,25.2,9.9
2020-08-02 12:00:00,2.5,24.9,9.9
2020-08-02 12:00:00,4.5,21.6,7.5
2020-08-02 12:00:00,6.5,13.3,NA
2020-08-02 12:00:00,8.5,9.5,NA
2020-08-03 12:00:00,0.5,24.6,9.9
2020-08-03 12:00:00,2.5,24.6,9.7
2020-08-03 12:00:00,4.5,21.6,7.5
2020-08-03 12:00:00,6.5,13.4,NA
2020-08-03 12:00:00,8.5,9.5,NA
2020-08-04 12:00:00,0.5,24.4,9.8
2020-08-04 12:00:00,2.5,24.1,9.7
2020-08-04 12:00:00,4.5,21.6,6.9
2020-08-04 12:00:00,6.5,13.3,NA
2020-08-04 12:00:00,8.5,9.5,NA
2020-08-05 12:00:00,0.5,24.7,9.8
2020-08-05 12:00:00,2.5,24,9.8
2020-08-05 12:00:00,4.5,21.8,7
2020-08-05 12:00:00,6.5,13.3,NA
2020-08-05 12:00:00,8.5,9.5,NA
2020-08-06 12:00:00,0.5,24.9,9.9
2020-08-06 12:00:00,2.5,24.1,9.8
2020-08-06 12:00:00,4.5,21.9,7.6
2020-08-06 12:00:00,6.5,13.3,NA
2020-08-06 12:00:00,8.5,9.5,NA
2020-08-07 12:00:00,0.5,25.5,9.8
2020-08-07 12:00:00,2.5,24.5,9.9
2020-08-07 12:00:00,4.5,22,7.9
2020-08-07 12:00:00,6.5,13.3,NA
2020-08-07 12:00:00,8.5,9.5,NA
2020-08-08 12:00:00,0.5,26.1,9.9
2020-08-08 12:00:00,2.5,24.9,10
2020-08-08 12:00:00,4.5,22.1,8.1
2020-08-08 12:00:00,6.5,13.3,NA
2020-08-08 12:00:00,8.5,9.5,NA
2020-08-09 12:00:00,0.5,26.6,9.8
2020-08-09 12:00:00,2.5,25.3,10.2
2020-08-09 12:00:00,4.5,22.1,8.4
2020-08-09 12:00:00,6.5,13.3,NA
2020-08-09 12:00:00,8.5,9.6,NA
2020-08-10 12:00:00,0.5,26.8,9.7
2020-08-10 12:00:00,2.5,25.7,10.5
2020-08-10 12:00:00,4.5,22.2,8.3
2020-08-10 12:00:00,6.5,13.4,NA
2020-08-10 12:00:00,8.5,9.6,NA
2020-08-11 12:00:00,0.5,26.8,9.9
2020-08-11 12:00:00,2.5,26,10.4
2020-08-11 12:00:00,4.5,22.2,8.4
2020-08-11 12:00:00,6.5,13.4,NA
2020-08-11 12:00:00,8.5,9.6,NA
2020-08-12 12:00:00,0.5,27,9.7
2020-08-12 12:00:00,2.5,26.3,9.9
2020-08-12 12:00:00,4.5,22.2,8.5
2020-08-12 12:00:00,6.5,13.4,NA
2020-08-12 12:00:00,8.5,9.6,NA
2020-08-13 12:00:00,0.5,26.4,9.4
2020-08-13 12:00:00,2.5,26.3,9.4
2020-08-13 12:00:00,4.5,22.3,7.9
2020-08-13 12:00:00,6.5,13.5,NA
2020-08-13 12:00:00,8.5,9.6,NA
2020-08-14 12:00:00,0.5,25.9,9.5
2020-08-14 12:00:00,2.5,25.8,9.5
2020-08-14 12:00:00,4.5,22.2,7.3
2020-08-14 12:00:00,6.5,13.6,NA
2020-08-14 12:00:00,8.5,9.6,NA
2020-08-15 12:00:00,0.5,26,9.6
2020-08-15 12:00:00,2.5,25.5,9.8
2020-08-15 12:00:00,4.5,22.2,7.4
2020-08-15 12:00:00,6.5,13.6,NA
2020-08-15 12:00:00,8.5,9.6,NA
2020-08-16 12:00:00,0.5,26.3,9.7
2020-08-16 12:00:00,2.5,25.5,10
2020-08-16 12:00:00,4.5,22.2,7.1
2020-08-16 12:00:00,6.5,13.5,NA
2020-08-16 12:00:00,8.5,9.6,NA
2020-08-17 12:00:00,0.5,25.9,9.7
2020-08-17 12:00:00,2.5,25.6,9.8
2020-08-17 12:00:00,4.5,22.3,6.8
2020-08-17 12:00:00,6.5,13.7,NA
2020-08-17 12:00:00,8.5,9.7,NA
2020-08-18 12:00:00,0.5,25.6,9.7
2020-08-18 12:00:00,2.5,25.3,9.9
2020-08-18 12:00:00,4.5,22.3,7
2020-08-18 12:00:00,6.5,13.7,NA
2020-08-18 12:00:00,8.5,9.7,NA
2020-08-19 12:00:00,0.5,25.7,9.8
2020-08-19 12:00:00,2.5,25.1,10.1
2020-08-19 12:00:00,4.5,22.5,7.3
2020-08-19 12:00:00,6.5,13.7,NA
2020-08-19 12:00:00,8.5,9.7,NA
2020-08-20 12:00:00,0.5,26.2,9.9
2020-08-20 12:00:00,2.5,25.3,10.3
2020-08-20 12:00:00,4.5,22.6,7.8
2020-08-20 12:00:00,6.5,13.7,NA
2020-08-20 12:00:00,8.5,9.7,NA
2020-08-21 12:00:00,0.5,26.4,9.9
2020-08-21 12:00:00,2.5,25.6,10.1
2020-08-21 12:00:00,4.5,22.6,8.2
2020-08-21 12:00:00,6.5,13.7,NA
2020-08-21 12:00:00,8.5,9.7,NA
2020-08-22 12:00:00,0.5,25.8,10
2020-08-22 12:00:00,2.5,25.6,10.1
2020-08-22 12:00:00,4.5,22.7,8.4
2020-08-22 12:00:00,6.5,13.7,NA
2020-08-22 12:00:00,8.5,9.7,NA
2020-08-23 12:00:00,0.5,25.2,9.9
2020-08-23 12:00:00,2.5,25.1,10
2020-08-23 12:00:00,4.5,22.7,8.6
2020-08-23 12:00:00,6.5,13.8,NA
2020-08-23 12:00:00,8.5,9.7,NA
2020-08-24 12:00:00,0.5,24.7,9.8
2020-08-24 12:00:00,2.5,24.5,9.9
2020-08-24 12:00:00,4.5,22.8,8.9
2020-08-24 12:00:00,6.5,13.8,NA
2020-08-24 12:00:00,8.5,9.7,NA
2020-08-25 12:00:00,0.5,24.2,9.8
2020-08-25 12:00:00,2.5,24,9.9
2020-08-25 12:00:00,4.5,23.1,8.8
2020-08-25 12:00:00,6.5,13.8,NA
2020-08-25 12:00:00,8.5,9.7,NA
2020-08-26 12:00:00,0.5,23.2,9.5
2020-08-26 12:00:00,2.5,23.1,9.5
2020-08-26 12:00:00,4.5,22.9,9.2
2020-08-26 12:00:00,6.5,13.8,NA
2020-08-26 12:00:00,8.5,9.7,NA
2020-08-27 12:00:00,0.5,22.9,9.4
2020-08-27 12:00:00,2.5,22.6,9.4
2020-08-27 12:00:00,4.5,22.4,9.1
2020-08-27 12:00:00,6.5,13.8,NA
2020-08-27 12:00:00,8.5,9.7,NA
2020-08-28 12:00:00,0.5,22.6,9.4
2020-08-28 12:00:00,2.5,22.5,9.4
2020-08-28 12:00:00,4.5,22.3,9
2020-08-28 12:00:00,6.5,13.8,NA
2020-08-28 12:00:00,8.5,9.7,NA
2020-08-29 12:00:00,0.5,22.2,9.4
2020-08-29 12:00:00,2.5,22,9.2
2020-08-29 12:00:00,4.5,21.9,9
2020-08-29 12:00:00,6.5,13.8,NA
2020-08-29 12:00:00,8.5,9.7,NA
2020-08-30 12:00:00,0.5,21.8,9.2
2020-08-30 12:00:00,2.5,21.7,9.1
2020-08-30 12:00:00,4.5,21.6,9
2020-08-30 12:00:00,6.5,13.9,NA
2020-08-30 12:00:00,8.5,9.7,NA
2020-08-31 12:00:00,0.5,21.5,9
2020-08-31 12:00:00,2.5,21.3,9
2020-08-31 12:00:00,4.5,21.1,8.7
2020-08-31 12:00:00,6.5,13.9,NA
2020-08-31 12:00:00,8.5,9.8,NA
2020-09-01 12:00:00,0.5,21.6,9.1
2020-09-01 12:00:00,2.5,21.2,9.2
2020-09-01 12:00:00,4.5,21,8.8
2020-09-01 12:00:00,6.5,13.9,NA
2020-09-01 12:00:00,8.5,9.8,NA
2020-09-02 12:00:00,0.5,21.7,9.3
2020-09-02 12:00:00,2.5,21.1,9.4
2020-09-02 12:00:00,4.5,21,9
2020-09-02 12:00:00,6.5,13.9,NA
2020-09-02 12:00:00,8.5,9.8,NA
2020-09-03 12:00:00,0.5,21.2,9.4
2020-09-03 12:00:00,2.5,21,9.5
2020-09-03 12:00:00,4.5,20.9,9
2020-09-03 12:00:00,6.5,14,NA
2020-09-03 12:00:00,8.5,9.8,NA
2020-09-04 12:00:00,0.5,21.4,9.3
2020-09-04 12:00:00,2.5,20.9,9.4
2020-09-04 12:00:00,4.5,20.8,9
2020-09-04 12:00:00,6.5,13.9,NA
2020-09-04 12:00:00,8.5,9.8,NA
2020-09-05 12:00:00,0.5,21.3,9.5
2020-09-05 12:00:00,2.5,21,9.4
2020-09-05 12:00:00,4.5,20.8,8.8
2020-09-05 12:00:00,6.5,14,NA
2020-09-05 12:00:00,8.5,9.8,NA
2020-09-06 12:00:00,0.5,21.2,9.4
2020-09-06 12:00:00,2.5,20.8,9.5
2020-09-06 12:00:00,4.5,20.7,8.9
2020-09-06 12:00:00,6.5,14,NA
2020-09-06 12:00:00,8.5,9.8,NA
2020-09-07 12:00:00,0.5,21.2,9.4
2020-09-07 12:00:00,2.5,20.6,9.5
2020-09-07 12:00:00,4.5,20.5,9.1
2020-09-07 12:00:00,6.5,14,NA
2020-09-07 12:00:00,8.5,9.8,NA
2020-09-08 12:00:00,0.5,21.2,9.5
2020-09-08 12:00:00,2.5,20.5,9.5
2020-09-08 12:00:00,4.5,20.4,9.1
2020-09-08 12:00:00,6.5,14,NA
2020-09-08 12:00:00,8.5,9.8,NA
2020-09-09 12:00:00,0.5,21.5,9.5
2020-09-09 12:00:00,2.5,20.6,9.4
2020-09-09 12:00:00,4.5,20.4,9
2020-09-09 12:00:00,6.5,14,NA
2020-09-09 12:00:00,8.5,9.8,NA
